date,region,arima,holt_winters,naive,seasonal_naive
2023-06-12,MADRE DE DIOS,1.4657944657774515,1.7606433399035128,1.0782949999460851,3.234884999838256
2023-06-19,MADRE DE DIOS,1.4656755618938044,1.5600142512485071,1.0782949999460851,4.313179999784342
2023-06-26,MADRE DE DIOS,1.4662544540126792,1.6191692689175885,1.0782949999460851,6.068823363086338
2023-07-03,MADRE DE DIOS,1.4671182675108412,1.2378236395287243,1.0782949999460851,6.607970863059381
2023-07-10,MADRE DE DIOS,1.4671773232895973,1.1403198757464224,1.0782949999460851,4.990528363140252
2023-07-17,MADRE DE DIOS,1.4669291035648504,0.8732958510627196,1.0782949999460851,3.774032499811298
2023-07-24,MADRE DE DIOS,1.4665335220450828,0.8610134615813201,1.0782949999460851,1.617442499919128
2023-07-31,MADRE DE DIOS,1.4665008514409137,1.1354277090014562,1.0782949999460851,2.156589999892171
2023-08-07,MADRE DE DIOS,1.4666063619478709,1.106114470798846,1.0782949999460851,1.0782949999460851
2023-08-14,MADRE DE DIOS,1.466787421147699,0.9274792039780886,1.0782949999460851,1.0782949999460851
2023-08-21,MADRE DE DIOS,1.4668059380557077,1.1761302721174456,1.0782949999460851,1.6174424999191275
2023-08-28,MADRE DE DIOS,1.4667622459295027,1.4317523964979246,1.0782949999460851,2.1565899998921703
2023-09-04,MADRE DE DIOS,1.46667959617943,1.5123676556162229,1.0782949999460851,2.1565899998921703
2023-09-11,MADRE DE DIOS,1.466668522573345,1.2421931036373723,1.0782949999460851,2.695737499865213
2023-09-18,MADRE DE DIOS,1.46668603446538,1.7104535822594666,1.0782949999460851,3.774032499811298
2023-09-25,MADRE DE DIOS,1.466723347643606,2.312401321725698,1.0782949999460851,4.3131799997843405
2023-10-02,MADRE DE DIOS,1.4667294779351279,1.86972807943302,1.0782949999460851,4.313179999784342
2023-10-09,MADRE DE DIOS,1.4667224071070888,1.3621080661397413,1.0782949999460851,3.234884999838256
2023-10-16,MADRE DE DIOS,1.4667057661759402,1.4404454508495959,1.0782949999460851,3.234884999838256
2023-10-23,MADRE DE DIOS,1.4667025777366063,1.3837076765671141,1.0782949999460851,2.695737499865213
2023-10-30,MADRE DE DIOS,1.4667053980240028,1.2339708284983613,1.0782949999460851,3.234884999838256
2023-11-06,MADRE DE DIOS,1.4667130049069956,1.4205515665718877,1.0782949999460851,2.695737499865213
2023-11-13,MADRE DE DIOS,1.4667147527523552,1.2192694934347053,1.0782949999460851,2.695737499865213
2023-11-20,MADRE DE DIOS,1.4667136528583118,1.1015882035592024,1.0782949999460851,1.617442499919128
2023-11-27,MADRE DE DIOS,1.466710183317062,0.9084612087157447,1.0782949999460851,2.695737499865213
2023-12-04,MADRE DE DIOS,1.466709242823459,1.0585033687384136,1.0782949999460851,2.695737499865213
2023-12-11,MADRE DE DIOS,1.4667096431660216,0.9352589219036784,1.0782949999460851,2.156589999892171
2023-12-18,MADRE DE DIOS,1.466711222475507,0.7502770108571395,1.0782949999460851,1.617442499919128
2023-12-25,MADRE DE DIOS,1.4667117154691702,0.8206443945819517,1.0782949999460851,1.0782949999460851
2023-01-02,MOQUEGUA,0.5736237691101298,0.5003537311245325,0.5067473408433254,3.0644607250774296
2023-01-09,MOQUEGUA,0.9291148137338388,0.4425213027328577,0.5067473408433254,5.075465635105772
2023-01-16,MOQUEGUA,0.907966445261805,0.711858158998854,0.5067473408433254,6.080968090119942
2023-01-23,MOQUEGUA,0.912421872035035,0.6511438277633559,0.5067473408433254,5.574220749276615
2023-01-30,MOQUEGUA,0.7597303613625004,1.2190710381914593,0.5067473408433254,9.628199476023248
2023-02-06,MOQUEGUA,0.7786600244551265,1.144180224720544,0.5067473408433254,11.14844149855323
2023-02-13,MOQUEGUA,0.7619192029296362,1.1441880714318775,0.5067473408433254,13.682178202769876
2023-02-20,MOQUEGUA,0.8250370629260657,0.6284517520184378,0.5067473408433254,8.107957453493258
2023-02-27,MOQUEGUA,0.8108380010833438,0.9664097005798749,0.5067473408433254,7.6012101126499285
2023-03-06,MOQUEGUA,0.8248861930287537,0.7469545720378075,0.5067473408433254,6.080968090119942
2023-03-13,MOQUEGUA,0.7967473538446179,0.746169973959167,0.5067473408433254,6.080968090119942
2023-03-20,MOQUEGUA,0.8057858966636497,0.14898170698495944,0.5067473408433254,5.574220749276613
2023-03-27,MOQUEGUA,0.7968464319015163,0.13862687491820228,0.5067473408433254,3.5472313859032987
2023-04-03,MOQUEGUA,0.8096775042698061,0.25737374873960484,0.5067473408433254,5.574220749276614
2023-04-10,MOQUEGUA,0.8042273250120753,0.40160313955752336,0.5067473408433254,5.067473408433285
2023-04-17,MOQUEGUA,0.8094674127805068,0.47150575538534917,0.5067473408433254,5.574220749276614
2023-04-24,MOQUEGUA,0.8033607169229922,0.2035269821694463,0.5067473408433254,3.0404840450599693
2023-05-01,MOQUEGUA,0.8064941166455082,0.4791247568533156,0.5067473408433254,3.0404840450599693
2023-05-08,MOQUEGUA,0.8035600378942351,0.7515931980964112,0.5067473408433254,3.5472313859032987
2023-05-15,MOQUEGUA,0.8065408513171397,0.9365647696723682,0.5067473408433254,4.053978726746627
2023-05-22,MOQUEGUA,0.8047544883841358,0.7427530765709285,0.5067473408433254,3.0404840450599693
2023-05-29,MOQUEGUA,0.8063729148386138,0.6628594367781302,0.5067473408433254,2.026989363373311
2023-06-05,MOQUEGUA,0.8048660642973919,0.7250050338309597,0.5067473408433254,2.0269893633733114
2023-06-12,MOQUEGUA,0.8058614737982983,0.9227305897620561,0.5067473408433254,4.053978726746627
2023-06-19,MOQUEGUA,0.8049845767626818,0.7550926990316629,0.5067473408433254,4.560726067589957
2023-06-26,MOQUEGUA,0.8057577951102062,0.6604675790981644,0.5067473408433254,3.5472313859032987
2023-07-03,MOQUEGUA,0.8052113293554912,0.4848347345823295,0.5067473408433254,2.0269893633733123
2023-07-10,MOQUEGUA,0.8056830339333678,0.752103883516944,0.5067473408433254,3.0404840450599693
2023-07-17,MOQUEGUA,0.8052835694134566,1.0370237038444254,0.5067473408433254,4.053978726746627
2023-07-24,MOQUEGUA,0.8055795788318825,1.1494378687367082,0.5067473408433254,6.587715430963274
2023-07-31,MOQUEGUA,0.8053282279758858,1.2025693646977516,0.5067473408433254,5.067473408433286
2023-08-07,MOQUEGUA,0.8055367371826496,1.3407209448897186,0.5067473408433254,3.5472313859032987
2023-08-14,MOQUEGUA,0.8053773906163886,1.2243005327472094,0.5067473408433254,1.0134946816866544
2023-08-21,MOQUEGUA,0.8055110088154176,1.3975024912573701,0.5067473408433254,2.533736704216641
2023-08-28,MOQUEGUA,0.8054015046777143,1.0077379399198851,0.5067473408433254,2.533736704216641
2023-09-04,MOQUEGUA,0.8054869233730635,0.6247537540941446,0.5067473408433254,2.0269893633733123
2023-09-11,MOQUEGUA,0.8054153194000766,0.22022720540574653,0.5067473408433254,0.5067473408433254
2023-09-18,MOQUEGUA,0.805473532381398,0.25756698006969114,0.5067473408433254,1.0134946816866544
2023-09-25,MOQUEGUA,0.8054274473252321,0.10809429661777716,0.5067473408433254,0.5067473408433254
2023-10-02,MOQUEGUA,0.8054657118971642,0.22506041210269712,0.5067473408433254,1.0134946816866544
2023-10-09,MOQUEGUA,0.8054345640804634,0.10098627137206673,0.5067473408433254,1.5202420225299833
2023-10-16,MOQUEGUA,0.8054594489473981,0.34233455426930604,0.5067473408433254,3.5472313859032987
2023-10-23,MOQUEGUA,0.8054389224219207,0.2623848700967252,0.5067473408433254,3.5472313859032987
2023-10-30,MOQUEGUA,0.8054556014496215,0.3132260546048766,0.5067473408433254,5.067473408433286
2023-11-06,MOQUEGUA,0.8054421896223556,0.2202651667915979,0.5067473408433254,3.0404840450599693
2023-11-13,MOQUEGUA,0.8054532003914565,0.11854681580852063,0.5067473408433254,2.533736704216641
2023-11-20,MOQUEGUA,0.8054442591424464,0.0,0.5067473408433254,0.5067473408433254
2023-11-27,MOQUEGUA,0.80545147866387,0.12503088549582997,0.5067473408433254,1.5202420225299833
2023-12-04,MOQUEGUA,0.8054455577254447,0.4511507901627166,0.5067473408433254,2.0269893633733123
2023-12-11,MOQUEGUA,0.8054503637603689,0.45214474274164923,0.5067473408433254,1.5202420225299833
2023-12-18,MOQUEGUA,0.8054464717182188,0.4079691168579082,0.5067473408433254,0.5067473408433254
2023-12-25,MOQUEGUA,0.8054496544199015,0.2720071783728284,0.5067473408433254,0.5067473408433254
2023-01-02,PASCO,2.892445891494288,2.084267825753762,2.2280316083417495,1.4822280852577587
2023-01-09,PASCO,2.4016616628713976,1.9992324782418227,2.2280316083417495,1.4830096653336104
2023-01-16,PASCO,2.4989163225773443,2.3002383077218123,2.2280316083417495,0.7426772027805826
2023-01-23,PASCO,2.1604665903167275,2.8641478931348483,2.2280316083417495,1.485354405561166
2023-01-30,PASCO,2.409087971467824,3.176137436866357,2.2280316083417495,1.485354405561166
2023-02-06,PASCO,2.3092295457137286,3.102576262795637,2.2280316083417495,2.5993702097320415
2023-02-13,PASCO,2.505307608466465,2.693987016006048,2.2280316083417495,1.8566930069514576
2023-02-20,PASCO,2.355873719910362,2.629747364003088,2.2280316083417495,1.485354405561166
2023-02-27,PASCO,2.4322632457830333,2.223450840204,2.2280316083417495,0.7426772027805821
2023-03-06,PASCO,2.3213092097055776,1.8967981588099212,2.2280316083417495,0.7426772027805821
2023-03-13,PASCO,2.406698593695368,1.6330054675170191,2.2280316083417495,0.7426772027805821
2023-03-20,PASCO,2.3540293617631387,1.790981481500272,2.2280316083417495,0.37133860139029057
2023-03-27,PASCO,2.420055822313807,1.6780326613664993,2.2280316083417495,0.37133860139029057
2023-04-03,PASCO,2.3683202297677184,1.4839202751581668,2.2280316083417495,1.114015804170874
2023-04-10,PASCO,2.40367273997088,0.9011236836072507,2.2280316083417495,1.485354405561166
2023-04-17,PASCO,2.364310729627534,1.1471093289854286,2.2280316083417495,1.8566930069514571
2023-04-24,PASCO,2.393202339686562,1.5352834784714529,2.2280316083417495,1.114015804170874
2023-05-01,PASCO,2.3717562756791257,1.799924760047856,2.2280316083417495,0.7426772027805821
2023-05-08,PASCO,2.3939288248445645,1.6755500779430568,2.2280316083417495,0.7426772027805821
2023-05-15,PASCO,2.3772154001286587,1.627324622024732,2.2280316083417495,0.7426772027805821
2023-05-22,PASCO,2.3900316554001586,1.8346482697396538,2.2280316083417495,0.7426772027805821
2023-05-29,PASCO,2.377497302534335,1.6475705225400774,2.2280316083417495,0.7426772027805821
2023-06-05,PASCO,2.3871166937837076,1.7037069351448433,2.2280316083417495,0.7426772027805821
2023-06-12,PASCO,2.3795243585889128,1.6130792563239678,2.2280316083417495,0.37133860139029046
2023-06-19,PASCO,2.3866191044832443,1.3692394627632507,2.2280316083417495,0.0
2023-06-26,PASCO,2.3810823833657184,1.6495186813271543,2.2280316083417495,0.37133860139029046
2023-07-03,PASCO,2.385528111782977,2.1673241689113345,2.2280316083417495,1.4853544055611652
2023-07-10,PASCO,2.3814913712884804,2.222291048198381,2.2280316083417495,2.599370209732041
2023-07-17,PASCO,2.3846710225763665,2.264903125740346,2.2280316083417495,3.342047412512626
2023-07-24,PASCO,2.382088687115016,1.6249979934458705,2.2280316083417495,2.599370209732041
2023-07-31,PASCO,2.38439059877665,1.5372871309929317,2.2280316083417495,2.2280316083417486
2023-08-07,PASCO,2.382562482786691,0.9757402168826157,2.2280316083417495,1.4853544055611652
2023-08-14,PASCO,2.384046131216846,1.3848239360669927,2.2280316083417495,1.4853544055611652
2023-08-21,PASCO,2.3827393260101117,1.1553676588233057,2.2280316083417495,0.7426772027805819
2023-08-28,PASCO,2.3837838743941124,1.3327881968684165,2.2280316083417495,1.4853544055611652
2023-09-04,PASCO,2.382931037898647,1.0453425376441547,2.2280316083417495,1.1140158041708736
2023-09-11,PASCO,2.3836834802490117,0.8086428467835769,2.2280316083417495,1.1140158041708732
2023-09-18,PASCO,2.383080884221303,0.7526281664975754,2.2280316083417495,0.37133860139029023
2023-09-25,PASCO,2.383575542704051,1.0446469638909575,2.2280316083417495,1.114015804170874
2023-10-02,PASCO,2.3831431269637435,1.2380735891079508,2.2280316083417495,1.8566930069514571
2023-10-09,PASCO,2.3835018359680915,1.0686559946894607,2.2280316083417495,2.22803160834175
2023-10-16,PASCO,2.3832078331791973,1.0386295432980468,2.2280316083417495,1.8566930069514571
2023-10-23,PASCO,2.383462975333796,0.9011489413126466,2.2280316083417495,1.1140158041708732
2023-10-30,PASCO,2.383251034791685,1.0031170556268911,2.2280316083417495,0.7426772027805819
2023-11-06,PASCO,2.3834278290153352,1.228558920582154,2.2280316083417495,1.8566930069514571
2023-11-13,PASCO,2.3832757310614396,1.3486462548065328,2.2280316083417495,2.970708811122332
2023-11-20,PASCO,2.383402370770869,1.1013848407845148,2.2280316083417495,4.084724615293208
2023-11-27,PASCO,2.3832964899678766,0.9932847188689138,2.2280316083417495,2.970708811122332
2023-12-04,PASCO,2.383390358422914,1.0344278503227713,2.2280316083417495,2.599370209732041
2023-12-11,PASCO,2.383312554516951,1.1949439422628938,2.2280316083417495,1.485354405561166
2023-12-18,PASCO,2.383377853733403,1.8217045981977171,2.2280316083417495,2.2280316083417495
2023-12-25,PASCO,2.38332047730505,2.06018931661532,2.2280316083417495,2.2280316083417495
2023-01-02,PIURA,1.1605650905484288,1.2162539653991806,1.2362708555327164,6.646913325880903
2023-01-09,PIURA,1.449384412393825,1.296729296895203,1.2362708555327164,6.4224914107940165
2023-01-16,PIURA,1.2694284081905427,1.3528217741075,1.2362708555327164,7.227429616960498
2023-01-23,PIURA,1.3119627444234823,1.2755908936321236,1.2362708555327164,5.896061003309879
2023-01-30,PIURA,1.327677860537547,1.2660243653456682,1.2362708555327164,7.132331858842594
2023-02-06,PIURA,1.3033414847160767,0.9206314696060629,1.2362708555327164,5.230376696484569
2023-02-13,PIURA,1.31559171778183,0.9420093330995962,1.2362708555327164,6.466647552017285
2023-02-20,PIURA,1.3137762265762625,0.7136422493699408,1.2362708555327164,4.136752478128705
2023-02-27,PIURA,1.3137970870910198,0.6089860366635946,1.2362708555327164,2.757834985419136
2023-03-06,PIURA,1.3150145600429974,0.6362528947281609,1.2362708555327164,2.1872484367117284
2023-03-13,PIURA,1.3141875358998765,0.6532982171340904,1.2362708555327164,1.9019551623580244
2023-03-20,PIURA,1.3144228268426432,0.714244472889203,1.2362708555327164,1.9495040414169758
2023-03-27,PIURA,1.3089829274380778,0.7529568975989818,1.2362708555327164,1.9970529204759266
2023-04-03,PIURA,1.3090112467814294,0.8127425890378195,1.2362708555327164,1.9970529204759266
2023-04-10,PIURA,1.31040305247509,0.7837598471042739,1.2362708555327164,1.7117596461222226
2023-04-17,PIURA,1.309461985671978,0.6541526219625187,1.2362708555327164,1.1887219764737655
2023-04-24,PIURA,1.309334030345036,0.6362720976413516,1.2362708555327164,1.0460753392969142
2023-05-01,PIURA,1.3080712985470058,0.7659906549386264,1.2362708555327164,1.426466371768519
2023-05-08,PIURA,1.308950894943159,0.84544816421526,1.2362708555327164,1.2838197345916673
2023-05-15,PIURA,1.3086879077820988,0.9949953876211557,1.2362708555327164,1.0460753392969142
2023-05-22,PIURA,1.3100221481984051,0.9953595552000705,1.2362708555327164,0.5705865487074075
2023-05-29,PIURA,1.3102893062097722,1.1392486931961856,1.2362708555327164,0.8083309440021609
2023-06-05,PIURA,1.3097703165502677,1.0585109322899182,1.2362708555327164,1.0460753392969142
2023-06-12,PIURA,1.310050824838461,0.9764555746417647,1.2362708555327164,0.9509775811790127
2023-06-19,PIURA,1.3120839285741805,0.9049508915508746,1.2362708555327164,0.9985264602379633
2023-06-26,PIURA,1.3077004080609367,0.7097863877575499,1.2362708555327164,0.9034287021200622
2023-07-03,PIURA,1.310044278609328,0.732758304399368,1.2362708555327164,1.5691130089453709
2023-07-10,PIURA,1.3096429173424347,0.6947539209407925,1.2362708555327164,1.7117596461222226
2023-07-17,PIURA,1.3125652457538606,0.7097145003055843,1.2362708555327164,1.7593085251811735
2023-07-24,PIURA,1.312786233705261,0.6899014991268708,1.2362708555327164,1.2838197345916673
2023-07-31,PIURA,1.3118837409277124,0.6379903968524789,1.2362708555327164,0.9985264602379633
2023-08-07,PIURA,1.3124165320023984,0.7297982464320356,1.2362708555327164,1.426466371768519
2023-08-14,PIURA,1.3127341069370577,0.7292579804490695,1.2362708555327164,1.7593085251811735
2023-08-21,PIURA,1.3148522643464422,0.7371191812400963,1.2362708555327164,2.044601799534877
2023-08-28,PIURA,1.3133892416182116,0.5222831913846184,1.2362708555327164,1.6642107670632718
2023-09-04,PIURA,1.3137966626296547,0.43908411473348463,1.2362708555327164,1.2838197345916673
2023-09-11,PIURA,1.3140196708996377,0.2871086493141101,1.2362708555327164,0.9509775811790127
2023-09-18,PIURA,1.313593343738214,0.39490140953237624,1.2362708555327164,0.8558798230611113
2023-09-25,PIURA,1.3138130387350726,0.3839485330089545,1.2362708555327164,1.0460753392969142
2023-10-02,PIURA,1.3137807335507885,0.4563322274739704,1.2362708555327164,1.0936242183558642
2023-10-09,PIURA,1.3124536856229496,0.46549956789770314,1.2362708555327164,1.1887219764737655
2023-10-16,PIURA,1.3103418353237783,0.5922963235521013,1.2362708555327164,1.141173097414815
2023-10-23,PIURA,1.3120836090819061,0.5730799987473172,1.2362708555327164,1.0460753392969138
2023-10-30,PIURA,1.3114786330914403,0.6278703494970894,1.2362708555327164,0.9509775811790127
2023-11-06,PIURA,1.3070597987842318,0.49749633420054956,1.2362708555327164,0.4754887905895063
2023-11-13,PIURA,1.306518997234848,0.6836378902510529,1.2362708555327164,0.8558798230611113
2023-11-20,PIURA,1.308021532127377,0.7746567751626094,1.2362708555327164,1.0936242183558642
2023-11-27,PIURA,1.3071681245462519,0.9433250915738025,1.2362708555327164,1.6166618880043213
2023-12-04,PIURA,1.3108793807446704,1.106849521867578,1.2362708555327164,1.9495040414169758
2023-12-11,PIURA,1.3089213436863307,1.098541075304336,1.2362708555327164,1.806857404240124
2023-12-18,PIURA,1.309264181525983,1.1376831220401487,1.2362708555327164,1.6166618880043218
2023-12-25,PIURA,1.3095344754671592,1.2006613217996338,1.2362708555327164,1.2362708555327164
2023-01-02,PUNO,0.5656649796357816,0.5824297642934158,0.5707981307176642,0.7338601739161046
2023-01-09,PUNO,0.5676143941880099,0.6423442899963121,0.5707981307176642,1.1415885490997932
2023-01-16,PUNO,0.5680650724413177,0.8178561936755231,0.5707981307176642,1.3046814416403758
2023-01-23,PUNO,0.5671864393878352,0.8403780041203759,0.5707981307176642,1.3046814416403754
2023-01-30,PUNO,0.5677107229614109,0.7559124451678685,0.5707981307176642,1.3046814416403754
2023-02-06,PUNO,0.5671633880760498,0.691098799305957,0.5707981307176642,1.3046814416403758
2023-02-13,PUNO,0.5673275359135637,0.5675045969905532,0.5707981307176642,0.9785110812302815
2023-02-20,PUNO,0.5673966329933335,0.504745915432621,0.5707981307176642,0.896968491127758
2023-02-27,PUNO,0.5678598030376563,0.5436664425760196,0.5707981307176642,1.0600536713328048
2023-03-06,PUNO,0.5682375188335733,0.6023339146922944,0.5707981307176642,1.2231388515378518
2023-03-13,PUNO,0.5678716365633385,0.6339083839716255,0.5707981307176642,1.0600536713328053
2023-03-20,PUNO,0.5679727814812501,0.5022481666318577,0.5707981307176642,0.8154259010252347
2023-03-27,PUNO,0.5683578975544834,0.4302247612460215,0.5707981307176642,0.9785110812302815
2023-04-03,PUNO,0.568360347182665,0.25584388422560744,0.5707981307176642,0.9785110812302815
2023-04-10,PUNO,0.5682390327413231,0.2051101312012156,0.5707981307176642,0.8154259010252345
2023-04-17,PUNO,0.5683107028528955,0.30480071280206067,0.5707981307176642,0.7338833109227112
2023-04-24,PUNO,0.5690843405714654,0.33649819670924697,0.5707981307176642,0.6523407208201877
2023-05-01,PUNO,0.5690563896690912,0.44273521716036396,0.5707981307176642,0.8969684911277582
2023-05-08,PUNO,0.5688308719819903,0.3549426142792056,0.5707981307176642,0.8154259010252345
2023-05-15,PUNO,0.568978350278984,0.27067580643514433,0.5707981307176642,0.7338833109227112
2023-05-22,PUNO,0.5697925312344962,0.2958842986536011,0.5707981307176642,0.8154259010252347
2023-05-29,PUNO,0.570607188751264,0.305652703516424,0.5707981307176642,0.8154259010252347
2023-06-05,PUNO,0.5698537777691464,0.4851792620474776,0.5707981307176642,1.3862240317428993
2023-06-12,PUNO,0.5700542194649503,0.45691869166608634,0.5707981307176642,1.4677666218454228
2023-06-19,PUNO,0.5707242227375091,0.49107930203989847,0.5707981307176642,1.5493092119479464
2023-06-26,PUNO,0.5695568877368133,0.5631403333969811,0.5707981307176642,1.4677666218454228
2023-07-03,PUNO,0.5700440619243168,0.7522317496889406,0.5707981307176642,1.7123943921529934
2023-07-10,PUNO,0.5701276855683741,0.9003484524666419,0.5707981307176642,2.2016499327681345
2023-07-17,PUNO,0.5696074953518444,1.087368781727327,0.5707981307176642,2.4462777030757046
2023-07-24,PUNO,0.570118229787488,1.0682771846749026,0.5707981307176642,2.2831925228706575
2023-07-31,PUNO,0.5699703836896346,1.0266293405827924,0.5707981307176642,2.4458912186376227
2023-08-07,PUNO,0.5699009034107005,0.743348284551256,0.5707981307176642,2.1197208582275286
2023-08-14,PUNO,0.5701276380568725,0.5405502925621579,0.5707981307176642,2.4458912186376227
2023-08-21,PUNO,0.5696066859255837,0.5080640576270001,0.5707981307176642,1.6308518020504694
2023-08-28,PUNO,0.569843132546566,0.5936295830030773,0.5707981307176642,1.793936982255516
2023-09-04,PUNO,0.5698638500004791,0.6099005079201136,0.5707981307176642,1.4677666218454224
2023-09-11,PUNO,0.5698462299866074,0.6607149931873497,0.5707981307176642,1.6308518020504699
2023-09-18,PUNO,0.5698557211610578,0.6558545932522093,0.5707981307176642,1.5493092119479464
2023-09-25,PUNO,0.5698555839893755,0.6184339232370761,0.5707981307176642,1.3046814416403758
2023-10-02,PUNO,0.569852740752852,0.4982838274538733,0.5707981307176642,1.3862240317428993
2023-10-09,PUNO,0.5699267227036839,0.2635157816710876,0.5707981307176642,0.896968491127758
2023-10-16,PUNO,0.5697285312427196,0.33274687257455043,0.5707981307176642,1.3862240317428989
2023-10-23,PUNO,0.5698236618856205,0.3377810691174134,0.5707981307176642,1.2231388515378518
2023-10-30,PUNO,0.5698279306307139,0.46449961985664284,0.5707981307176642,1.549309211947946
2023-11-06,PUNO,0.5695352192114926,0.3389498691766249,0.5707981307176642,1.2231388515378518
2023-11-13,PUNO,0.5693138009519507,0.3818174688839522,0.5707981307176642,1.4677666218454224
2023-11-20,PUNO,0.5695311434214843,0.289695882114376,0.5707981307176642,1.4677666218454224
2023-11-27,PUNO,0.5694671670749063,0.41826031321750423,0.5707981307176642,1.6308518020504694
2023-12-04,PUNO,0.5694425170713258,0.46988531230081815,0.5707981307176642,1.549309211947946
2023-12-11,PUNO,0.5695315040186701,0.5631948572028036,0.5707981307176642,1.2231388515378518
2023-12-18,PUNO,0.5694858161333975,0.5425656388653386,0.5707981307176642,0.8154259010252345
2023-12-25,PUNO,0.56948686740408,0.4317669698474958,0.5707981307176642,0.5707981307176642
2023-01-02,SAN MARTIN,3.7360811758752224,4.189994960135411,3.137224356977187,4.3188955686936525
2023-01-09,SAN MARTIN,3.002178066252837,5.024225527455679,3.137224356977187,4.532317683583121
2023-01-16,SAN MARTIN,3.130798112530387,5.796341116180967,3.137224356977187,5.169645842659812
2023-01-23,SAN MARTIN,3.346896602108697,5.26651349495782,3.137224356977187,2.8126839062554088
2023-01-30,SAN MARTIN,3.181787692372363,5.023349093632848,3.137224356977187,4.11084570914252
2023-02-06,SAN MARTIN,3.167677601463609,4.993336969248503,3.137224356977187,4.435386159864298
2023-02-13,SAN MARTIN,3.2391860695279995,5.185959584290254,3.137224356977187,4.759926610586077
2023-02-20,SAN MARTIN,3.208774698886889,5.2451286602143075,3.137224356977187,4.002665558901927
2023-02-27,SAN MARTIN,3.196513043668526,5.175145814754315,3.137224356977187,2.8126839062554088
2023-03-06,SAN MARTIN,3.2136664077134682,4.823118275978596,3.137224356977187,2.8126839062554088
2023-03-13,SAN MARTIN,3.2098797929498746,4.826577741838184,3.137224356977187,2.3799633052930376
2023-03-20,SAN MARTIN,3.2049733519746244,4.708630066568815,3.137224356977187,2.3799633052930376
2023-03-27,SAN MARTIN,3.212210089499683,4.305487366713898,3.137224356977187,1.6227022536088889
2023-04-03,SAN MARTIN,3.2110802255039355,3.8575199144231886,3.137224356977187,1.8390625540900745
2023-04-10,SAN MARTIN,3.2087825854309946,4.0381967760593325,3.137224356977187,1.8390625540900745
2023-04-17,SAN MARTIN,3.2103907812149455,4.601466863844759,3.137224356977187,2.596323605774223
2023-04-24,SAN MARTIN,3.3235369824525174,5.25166777186007,3.137224356977187,3.137224356977187
2023-05-01,SAN MARTIN,3.5056463356890433,5.576764189159798,3.137224356977187,2.9208640564960007
2023-05-08,SAN MARTIN,3.3701109052144176,5.24431949210346,3.137224356977187,2.488143455533631
2023-05-15,SAN MARTIN,3.393258257581836,5.101263240186419,3.137224356977187,2.3799633052930376
2023-05-22,SAN MARTIN,3.294985258680369,5.612951486921283,3.137224356977187,3.137224356977187
2023-05-29,SAN MARTIN,3.4409503163874353,5.930369176732692,3.137224356977187,3.8944854086613354
2023-06-05,SAN MARTIN,3.403606677052802,5.8308907118105315,3.137224356977187,3.786305258420743
2023-06-12,SAN MARTIN,3.365069147127808,5.443603371019695,3.137224356977187,3.4617648076989633
2023-06-19,SAN MARTIN,3.199091358514921,5.6906298775248825,3.137224356977187,3.678125108180149
2023-06-26,SAN MARTIN,3.183116097159771,5.436580672533653,3.137224356977187,4.002665558901927
2023-07-03,SAN MARTIN,3.237239511076239,5.062834703712016,3.137224356977187,4.11084570914252
2023-07-10,SAN MARTIN,3.21062720785247,4.418345407561872,3.137224356977187,3.786305258420743
2023-07-17,SAN MARTIN,3.1870427238802614,4.772628022546372,3.137224356977187,3.353584657458372
2023-07-24,SAN MARTIN,3.199396876015265,5.102934393932798,3.137224356977187,3.786305258420743
2023-07-31,SAN MARTIN,3.1996078313717247,4.53671702227838,3.137224356977187,3.4617648076989633
2023-08-07,SAN MARTIN,3.1957293158234235,4.097266376210543,3.137224356977187,3.2454045072177795
2023-08-14,SAN MARTIN,3.052376633845488,3.679874353559348,3.137224356977187,2.812683906255409
2023-08-21,SAN MARTIN,3.134471784212912,3.5687103906649913,3.137224356977187,2.4881434555336317
2023-08-28,SAN MARTIN,3.150002406248907,3.230374650911636,3.137224356977187,2.488143455533631
2023-09-04,SAN MARTIN,3.108127748735299,3.2639860872749695,3.137224356977187,2.9208640564960016
2023-09-11,SAN MARTIN,3.122098575914925,3.282417448874954,3.137224356977187,3.029044206736595
2023-09-18,SAN MARTIN,3.124588461995547,3.381828339037064,3.137224356977187,3.6781251081801507
2023-09-25,SAN MARTIN,3.1176487067083594,3.0060653304751046,3.137224356977187,2.596323605774224
2023-10-02,SAN MARTIN,3.1202593696671173,3.1842491715633274,3.137224356977187,2.488143455533631
2023-10-09,SAN MARTIN,3.051250993696133,2.9092508633258247,3.137224356977187,1.9472427043306682
2023-10-16,SAN MARTIN,3.1280682467616634,2.6966693137709035,3.137224356977187,1.730882403849483
2023-10-23,SAN MARTIN,3.1118657104192993,2.7508888611609565,3.137224356977187,1.9472427043306682
2023-10-30,SAN MARTIN,3.0950504666941168,2.992951830623225,3.137224356977187,2.3799633052930393
2023-11-06,SAN MARTIN,3.0805620883971727,3.6122812423483763,3.137224356977187,2.704503756014816
2023-11-13,SAN MARTIN,3.083264487594912,3.352708567776655,3.137224356977187,2.163603004811853
2023-11-20,SAN MARTIN,3.087236067341334,3.2033113976642564,3.137224356977187,1.5145221033682974
2023-11-27,SAN MARTIN,3.084328875469457,2.9823030880556,3.137224356977187,2.3799633052930385
