date,region,arima,holt_winters,naive,seasonal_naive
2023-10-16,PASCO,0.0681674643061853,0.053293826020665125,0.0,0.0
2023-10-23,PASCO,0.06886771398461138,0.04316420895273793,0.0,0.0
2023-10-30,PASCO,0.06923298000249233,0.03540658033353162,0.0,0.0
2023-11-06,PASCO,0.06909481946686248,0.036195687949947555,0.0,0.0
2023-11-13,PASCO,0.06885550947018984,0.028775825691167586,0.0,0.0
2023-11-20,PASCO,0.06863672340681484,0.02300843766046058,0.0,0.0
2023-11-27,PASCO,0.06848385474533884,0.08444696529504081,0.0,0.0
2023-12-04,PASCO,0.06870842567596604,0.08364243924354277,0.0,0.0
2023-12-11,PASCO,0.06895069766872032,0.09968642530111728,0.0,0.0
2023-12-18,PASCO,0.06913822927181437,0.04494502010837247,0.0,0.0
2023-12-25,PASCO,0.06925492926278398,0.054602451819472125,0.0,0.0
2023-01-02,PIURA,0.0,0.0,0.0,0.0
2023-01-09,PIURA,0.0,0.005451665862849254,0.0,0.0
2023-01-16,PIURA,0.0,0.005428793457039107,0.0,0.0
2023-01-23,PIURA,0.0,0.024444044170860896,0.0,0.0
2023-01-30,PIURA,0.0,0.00038555863565349147,0.0,0.0
2023-02-06,PIURA,0.0,0.008556809438064238,0.0,0.0
2023-02-13,PIURA,0.0,0.0,0.0,0.0
2023-02-20,PIURA,0.0,0.008638689356948899,0.0,0.0
2023-02-27,PIURA,0.0,0.0,0.0,0.0
2023-03-06,PIURA,0.0,0.0,0.0,0.0
2023-03-13,PIURA,0.0,0.0,0.0,0.0
2023-03-20,PIURA,0.0,0.0,0.0,0.0
2023-03-27,PIURA,3.269381190509763e-25,0.02355739387483019,0.0,0.0
2023-04-03,PIURA,3.351436205101645e-25,0.019537001022830652,0.0,0.0
2023-04-10,PIURA,3.3668267246141646e-25,0.025230882823222656,0.0,0.0
2023-04-17,PIURA,1.3851834441363653e-25,0.012501400938850733,0.0,0.0
2023-04-24,PIURA,1.4874213486419822e-25,0.012594236567992401,0.0,0.0
2023-05-01,PIURA,1.4323437481322073e-25,0.020900934609737198,0.0,0.0
2023-05-08,PIURA,2.6216878875267433e-25,0.0222780903172441,0.0,0.0
2023-05-15,PIURA,2.6023170848425284e-25,0.03217335366167592,0.0,0.0
2023-05-22,PIURA,2.69165179968725e-25,0.008057550896189678,0.0,0.0
2023-05-29,PIURA,1.9950823292327882e-25,0.00346990012054903,0.0,0.0
2023-06-05,PIURA,1.97368266503118e-25,0.0,0.0,0.0
2023-06-12,PIURA,1.8865497829572755e-25,0.000511314462580139,0.0,0.0
2023-06-19,PIURA,2.2872665157741174e-25,0.013186573243620775,0.0,0.0
2023-06-26,PIURA,2.307922071478929e-25,0.019761444063039844,0.0,0.0
2023-07-03,PIURA,2.3787836475698054e-25,0.017004246363365245,0.0,0.0
2023-07-10,PIURA,2.1493398439912333e-25,0.005009072046347309,0.0,0.0
2023-07-17,PIURA,0.0,0.005430591222096447,0.0,0.0
2023-07-24,PIURA,0.0,0.0019941335380289364,0.0,0.0
2023-07-31,PIURA,0.0,0.009294226779310244,0.0,0.0
2023-08-07,PIURA,0.0,0.02600836106257986,0.0,0.0
2023-08-14,PIURA,0.000791293612392136,0.025631063613717163,0.0,0.0
2023-08-21,PIURA,0.0009135735659613822,0.034017707266831995,0.0,0.0
2023-08-28,PIURA,0.0006259506127359771,0.030313824722880113,0.0,0.0
2023-09-04,PIURA,0.0008005042296633684,0.035103351088700274,0.0,0.0
2023-09-11,PIURA,0.0005115143809894075,0.022247571773796555,0.0,0.0
2023-09-18,PIURA,0.00032404314424586107,0.015385489868061137,0.0,0.0
2023-09-25,PIURA,0.0005368457104906688,0.017940872496509226,0.0,0.0
2023-10-02,PIURA,0.0004216371278286571,0.02995146078391687,0.0,0.0
2023-10-09,PIURA,0.0005741765402688426,0.02999609342325816,0.0,0.0
2023-10-16,PIURA,0.00044858519457695344,0.028473732488302553,0.0,0.0
2023-10-23,PIURA,0.0005207292232569013,0.01728561846143605,0.0,0.0
2023-10-30,PIURA,0.00042446572553751105,0.02647844883826646,0.0,0.0
2023-11-06,PIURA,0.0002369745154740624,0.026155062104015876,0.0,0.0
2023-11-13,PIURA,0.00029221321235668214,0.039058713856272326,0.0,0.047548879058950666
2023-11-20,PIURA,0.00029939352200703456,0.03138347672343152,0.0,0.047548879058950666
2023-11-27,PIURA,0.00028038286664506623,0.04321055379016456,0.0,0.047548879058950666
2023-12-04,PIURA,0.00035689762815152717,0.03122089315457787,0.0,0.0
2023-12-11,PIURA,7.456315708917519e-05,0.05029301291251246,0.0,0.0
2023-12-18,PIURA,0.0002647345402745802,0.03972390825531423,0.0,0.0
2023-12-25,PIURA,0.00018878412117068771,0.0390934375562166,0.0,0.0
2023-01-02,PUNO,0.22046108414934412,0.16278880857864755,0.16308518020504703,0.0
2023-01-09,PUNO,0.32607185993664406,0.09360263741806868,0.16308518020504703,0.0
2023-01-16,PUNO,0.2519072363600477,0.1286480524127202,0.16308518020504703,0.0815425901025235
2023-01-23,PUNO,0.2628747849682901,0.14538067046904568,0.16308518020504703,0.0815425901025235
2023-01-30,PUNO,0.2924019874930083,0.14449529715413853,0.16308518020504703,0.0815425901025235
2023-02-06,PUNO,0.27118428707531717,0.13943823670413616,0.16308518020504703,0.0815425901025235
2023-02-13,PUNO,0.2734074922355503,0.13108584202800644,0.16308518020504703,0.0815425901025235
2023-02-20,PUNO,0.27903777898983173,0.13745688934548014,0.16308518020504703,0.0815425901025235
2023-02-27,PUNO,0.27475839769831967,0.1595370304048247,0.16308518020504703,0.0
2023-03-06,PUNO,0.27419106950542455,0.1761960550890491,0.16308518020504703,0.0
2023-03-13,PUNO,0.2758872875188156,0.17338618098335878,0.16308518020504703,0.0
2023-03-20,PUNO,0.2751060521903606,0.15728124780401742,0.16308518020504703,0.0
2023-03-27,PUNO,0.27467210468230446,0.13609134073176568,0.16308518020504703,0.0
2023-04-03,PUNO,0.2739292745174489,0.11825475385912436,0.16308518020504703,0.0
2023-04-10,PUNO,0.2744922906338073,0.11808239402187963,0.16308518020504703,0.0
2023-04-17,PUNO,0.2744175079845028,0.13427008509010202,0.16308518020504703,0.0
2023-04-24,PUNO,0.2739311264628141,0.200819340090303,0.16308518020504703,0.163085180205047
2023-05-01,PUNO,0.27283701317445097,0.19969725477616354,0.16308518020504703,0.2446277703075705
2023-05-08,PUNO,0.2735905542816589,0.1997430797998048,0.16308518020504703,0.2446277703075705
2023-05-15,PUNO,0.27349985287209383,0.14839826652049048,0.16308518020504703,0.0815425901025235
2023-05-22,PUNO,0.2723933992941094,0.14755636663535068,0.16308518020504703,0.0
2023-05-29,PUNO,0.2719952041107993,0.11899592256766013,0.16308518020504703,0.0
2023-06-05,PUNO,0.2725503381567132,0.1271323584509064,0.16308518020504703,0.0
2023-06-12,PUNO,0.27235697719066476,0.11841248081194514,0.16308518020504703,0.0
2023-06-19,PUNO,0.27229215009486346,0.14021314127203824,0.16308518020504703,0.0815425901025235
2023-06-26,PUNO,0.2722936039874915,0.1741947048549929,0.16308518020504703,0.2446277703075705
2023-07-03,PUNO,0.27231281279828257,0.20584463911902356,0.16308518020504703,0.326170360410094
2023-07-10,PUNO,0.27230135352072526,0.19202255856662329,0.16308518020504703,0.2446277703075705
2023-07-17,PUNO,0.27258639532369305,0.17304859695698183,0.16308518020504703,0.08154259010252353
2023-07-24,PUNO,0.27225930830108985,0.1625364387649461,0.16308518020504703,0.08154259010252353
2023-07-31,PUNO,0.27235785624816755,0.23678749618010264,0.16308518020504703,0.08154259010252353
2023-08-07,PUNO,0.27240236019424685,0.22123064173018983,0.16308518020504703,0.08154259010252353
2023-08-14,PUNO,0.2718633584632239,0.22063222504977703,0.16308518020504703,0.0
2023-08-21,PUNO,0.2724616800474297,0.14156184236613775,0.16308518020504703,0.0
2023-08-28,PUNO,0.2722863642383081,0.16212595359623527,0.16308518020504703,0.0
2023-09-04,PUNO,0.272199945406825,0.13271628365578603,0.16308518020504703,0.0
2023-09-11,PUNO,0.2709694578999679,0.13153952267634272,0.16308518020504703,0.0
2023-09-18,PUNO,0.266668241046641,0.14855224046012586,0.16308518020504703,0.08154259010252353
2023-09-25,PUNO,0.2685938210473446,0.17608437698888968,0.16308518020504703,0.16308518020504703
2023-10-02,PUNO,0.2677306035497024,0.1661057037871799,0.16308518020504703,0.16308518020504703
2023-10-09,PUNO,0.2674102039667688,0.12239365354660382,0.16308518020504703,0.08154259010252353
2023-10-16,PUNO,0.2668376160171088,0.12261815175038081,0.16308518020504703,0.08154259010252353
2023-10-23,PUNO,0.2672493033070476,0.17419561679074952,0.16308518020504703,0.08154259010252353
2023-10-30,PUNO,0.2671682644476412,0.22204519837225337,0.16308518020504703,0.08154259010252353
2023-11-06,PUNO,0.2642899142371909,0.22124375566838758,0.16308518020504703,0.08154259010252353
2023-11-13,PUNO,0.2634746007408716,0.19584274662838835,0.16308518020504703,0.08154259010252353
2023-11-20,PUNO,0.2648782215166496,0.13284328112629892,0.16308518020504703,0.08154259010252353
2023-11-27,PUNO,0.26441441095235646,0.1365951140355859,0.16308518020504703,0.0
2023-12-04,PUNO,0.26595515241687984,0.15698195198498732,0.16308518020504703,0.0
2023-12-11,PUNO,0.2651845041050594,0.15649722014726608,0.16308518020504703,0.0
2023-12-18,PUNO,0.26505459056611613,0.17427151045018663,0.16308518020504703,0.0
2023-12-25,PUNO,0.2653895167802431,0.19232705972054956,0.16308518020504703,0.16308518020504703
2023-01-02,SAN MARTIN,0.0019093086784286125,0.033191959751092494,0.0,0.26155158294791014
2023-01-09,SAN MARTIN,0.05913985583198881,0.07254163502210303,0.0,0.3697317331885028
2023-01-16,SAN MARTIN,0.05983429089376349,0.054631246977834794,0.0,0.26008249015205204
2023-01-23,SAN MARTIN,0.0585481959542556,0.027723661808910425,0.0,0.10818015024059266
2023-01-30,SAN MARTIN,0.027219813622038472,0.0007147194749093385,0.0,0.10818015024059266
2023-02-06,SAN MARTIN,0.026488231314215297,0.0015779119619407638,0.0,0.10818015024059266
2023-02-13,SAN MARTIN,0.027259002017771334,0.002287209411578634,0.0,0.10818015024059266
2023-02-20,SAN MARTIN,0.04408825924317817,0.003403905760412456,0.0,0.0
2023-02-27,SAN MARTIN,0.044689668121929094,0.02980672196435713,0.0,0.0
2023-03-06,SAN MARTIN,0.04421473175379926,0.0296738459234338,0.0,0.0
2023-03-13,SAN MARTIN,0.0350745669359259,0.029543400928627048,0.0,0.0
2023-03-20,SAN MARTIN,0.03464584788745115,0.048956057500434844,0.0,0.10818015024059266
2023-03-27,SAN MARTIN,0.03492421522725562,0.0489801220513516,0.0,0.10818015024059266
2023-04-03,SAN MARTIN,0.039857291709905276,0.027294865904223524,0.0,0.10818015024059266
2023-04-10,SAN MARTIN,0.04015009340395085,0.025510731062530243,0.0,0.10818015024059266
2023-04-17,SAN MARTIN,0.03998647597135504,0.024311929180266808,0.0,0.10818015024059266
2023-04-24,SAN MARTIN,0.0373135855342827,0.04840725890422961,0.0,0.2163603004811853
2023-05-01,SAN MARTIN,0.03712458498980713,0.005642119579556296,0.0,0.10818015024059266
2023-05-08,SAN MARTIN,0.03721968709851371,0.003871555413558373,0.0,0.10818015024059266
2023-05-15,SAN MARTIN,0.038665365507371784,0.002471586316142409,0.0,0.10818015024059266
2023-05-22,SAN MARTIN,0.038784528234489614,0.0026883486059064822,0.0,0.10818015024059266
2023-05-29,SAN MARTIN,0.03872949596303655,0.045586513601642835,0.0,0.10818015024059266
2023-06-05,SAN MARTIN,0.03794663456655749,0.05371389780047871,0.0,0.1519023399114594
2023-06-12,SAN MARTIN,0.03787316945142891,0.0537217684159301,0.0,0.1519023399114594
2023-06-19,SAN MARTIN,0.03790468655904577,0.03600408587156327,0.0,0.1519023399114594
2023-06-26,SAN MARTIN,0.038328396812833995,0.026239847930131743,0.0,0.10818015024059266
2023-07-03,SAN MARTIN,0.03837308632538839,0.024826101255159015,0.0,0.10818015024059266
2023-07-10,SAN MARTIN,0.03835512770037825,0.0138665498736503,0.0,0.2163603004811853
2023-07-17,SAN MARTIN,0.03812567419918903,0.0,0.0,0.10818015024059266
2023-07-24,SAN MARTIN,0.03809882724106452,0.0,0.0,0.10818015024059266
2023-07-31,SAN MARTIN,0.038109000506839935,0.0,0.0,0.0
2023-08-07,SAN MARTIN,0.03823324867983893,0.0,0.0,0.10818015024059266
2023-08-14,SAN MARTIN,0.03824920215208695,0.05114983336929146,0.0,0.2163603004811853
2023-08-21,SAN MARTIN,0.03824346256779326,0.04942641422466088,0.0,0.2163603004811853
2023-08-28,SAN MARTIN,0.0381761737875907,0.050847150849401064,0.0,0.10818015024059266
2023-09-04,SAN MARTIN,0.0381667717998136,0.007111100127798106,0.0,0.0
2023-09-11,SAN MARTIN,0.038169989948144,0.03149640246274531,0.0,0.0
2023-09-18,SAN MARTIN,0.03820643338490316,0.032578198309147696,0.0,0.10818015024059266
2023-09-25,SAN MARTIN,0.038211940508276726,0.0323792998874226,0.0,0.10818015024059266
2023-10-02,SAN MARTIN,0.03821014297671566,0.010380290079402138,0.0,0.10818015024059266
2023-10-09,SAN MARTIN,0.038190403731254687,0.0,0.0,0.0
2023-10-16,SAN MARTIN,0.038187198938117714,0.007408722758237251,0.0,0.0
2023-10-23,SAN MARTIN,0.03818820003126372,0.008885512860569912,0.0,0.0
2023-10-30,SAN MARTIN,0.03819889247626976,0.03100286243639982,0.0,0.10818015024059266
2023-11-06,SAN MARTIN,0.038200793495397095,0.00435242892781359,0.0,0.10818015024059266
2023-11-13,SAN MARTIN,0.03820022594497848,0.023213040436530125,0.0,0.2163603004811853
2023-11-20,SAN MARTIN,0.0381943108780003,0.02543532903752524,0.0,0.10818015024059266
2023-11-27,SAN MARTIN,0.03819319246949092,0.09060107490892572,0.0,0.2163603004811853
2023-12-04,SAN MARTIN,0.03819350874939717,0.06466470615406227,0.0,0.10818015024059266
2023-12-11,SAN MARTIN,0.03819672502725472,0.046710860355209105,0.0,0.10818015024059266
2023-12-18,SAN MARTIN,0.03819737014994234,0.0,0.0,0.0
2023-12-25,SAN MARTIN,0.03819719479754001,0.008394278780971253,0.0,0.0
2023-01-02,TACNA,0.0,0.00015728237909918235,0.0,0.0
2023-01-09,TACNA,0.0,0.0,0.0,0.0
2023-01-16,TACNA,0.0,0.0,0.0,0.0
2023-01-23,TACNA,0.0,0.0,0.0,0.0
2023-01-30,TACNA,0.0,0.00020517763574105715,0.0,0.0
2023-02-06,TACNA,0.0,0.0,0.0,0.0
2023-02-13,TACNA,0.0,0.0,0.0,0.0
2023-02-20,TACNA,0.0,0.0,0.0,0.0
2023-02-27,TACNA,0.0,0.00027068626510528003,0.0,0.0
2023-03-06,TACNA,0.0,0.0,0.0,0.0
2023-03-13,TACNA,0.0,0.0,0.0,0.0
2023-03-20,TACNA,0.0,0.0,0.0,0.0
2023-03-27,TACNA,0.0,0.00037831108460489426,0.0,0.0
2023-04-03,TACNA,0.0,0.0,0.0,0.0
2023-04-10,TACNA,0.0,0.0,0.0,0.0
2023-04-17,TACNA,0.0,0.0,0.0,0.0
2023-04-24,TACNA,0.0,0.0009578291072825945,0.0,0.0
2023-05-01,TACNA,0.0,0.04416328123839172,0.0,0.0
2023-05-08,TACNA,0.0,0.03829257725866427,0.0,0.0
2023-05-15,TACNA,0.0,0.03378070740587442,0.0,0.0
2023-05-22,TACNA,0.0,0.033845335616847334,0.0,0.0
2023-05-29,TACNA,0.0,0.08469416640478988,0.0,0.0
2023-06-05,TACNA,0.0,0.08405766134974829,0.0,0.0
2023-06-12,TACNA,0.0,0.08346990994471018,0.0,0.0
2023-06-19,TACNA,0.0,0.01988170549296943,0.0,0.0
2023-06-26,TACNA,0.0,0.01720807146697256,0.0,0.0
2023-07-03,TACNA,0.0,0.01503695508570723,0.0,0.0
2023-07-10,TACNA,0.0,0.01327498469500479,0.0,0.0
2023-07-17,TACNA,0.0,0.014254688579573732,0.0,0.0
2023-07-24,TACNA,0.0,0.00739664568929511,0.0,0.0
2023-07-31,TACNA,0.0,0.05292712271802899,0.0,0.0
2023-08-07,TACNA,0.0,0.0486126242416635,0.0,0.0
2023-08-14,TACNA,0.0,0.04765126452079312,0.0,0.0
2023-08-21,TACNA,0.0,0.012053028115687,0.0,0.0
2023-08-28,TACNA,0.0,0.024061504638399747,0.0,0.0
2023-09-04,TACNA,0.0,0.03361875176436011,0.0,0.0
2023-09-11,TACNA,0.0,0.03393049879895753,0.0,0.0
2023-09-18,TACNA,0.0,0.029743727110778984,0.0,0.0
2023-09-25,TACNA,0.0,0.026467472857454672,0.0,0.0
2023-10-02,TACNA,0.0,0.023913387388286206,0.0,0.0
2023-10-09,TACNA,0.0,0.022505977291160228,0.0,0.0
2023-10-16,TACNA,0.0,0.0343423574264876,0.0,0.0
2023-10-23,TACNA,0.0,0.04389593032281318,0.0,0.0
2023-10-30,TACNA,0.0,0.0007910981640878757,0.0,0.0
2023-11-06,TACNA,0.0,0.0012382635234537936,0.0,0.0
2023-11-13,TACNA,0.0,0.0012315081923224467,0.0,0.0
2023-11-20,TACNA,0.0,0.001224043183802851,0.0,0.0
2023-11-27,TACNA,0.0,0.0012151672184251617,0.0,0.0
2023-12-04,TACNA,0.0,0.0012249211611338152,0.0,0.0
2023-12-11,TACNA,0.0,0.0012049915784793483,0.0,0.0
2023-12-18,TACNA,0.0,0.0011875174273309982,0.0,0.0
2023-12-25,TACNA,0.0,0.0011704848143496867,0.0,0.0
2023-01-02,TUMBES,0.0,0.0,0.0,0.0
2023-01-09,TUMBES,0.0,0.0,0.0,0.0
2023-01-16,TUMBES,0.0,0.0,0.0,0.0
2023-01-23,TUMBES,0.0,0.0,0.0,0.0
2023-01-30,TUMBES,0.0,0.0,0.0,0.0
2023-02-06,TUMBES,0.0,0.0,0.0,0.0
2023-02-13,TUMBES,0.0,0.0,0.0,0.0
2023-02-20,TUMBES,0.0,0.0,0.0,0.0
2023-02-27,TUMBES,0.0,0.0,0.0,0.0
2023-03-06,TUMBES,0.0,0.0,0.0,0.0
2023-03-13,TUMBES,0.0,0.0,0.0,0.0
2023-03-20,TUMBES,0.0,0.0,0.0,0.0
2023-03-27,TUMBES,0.0,0.0,0.0,0.0
2023-04-03,TUMBES,0.0,0.0,0.0,0.0
2023-04-10,TUMBES,0.0,0.0,0.0,0.0
2023-04-17,TUMBES,0.0,0.0,0.0,0.0
2023-04-24,TUMBES,0.0,0.0,0.0,0.0
2023-05-01,TUMBES,0.0,0.0,0.0,0.0
2023-05-08,TUMBES,0.0,0.0,0.0,0.0
2023-05-15,TUMBES,0.0,0.0,0.0,0.0
2023-05-22,TUMBES,0.0,0.0,0.0,0.0
2023-05-29,TUMBES,0.0,0.0,0.0,0.0
2023-06-05,TUMBES,0.0,0.0,0.0,0.0
2023-06-12,TUMBES,0.0,0.0,0.0,0.0
2023-06-19,TUMBES,0.0,0.0,0.0,0.0
2023-06-26,TUMBES,0.0,0.0,0.0,0.0
2023-07-03,TUMBES,0.0,0.0,0.0,0.0
2023-07-10,TUMBES,0.0,0.0,0.0,0.0
2023-07-17,TUMBES,0.0,0.0,0.0,0.0
2023-07-24,TUMBES,0.0,0.0,0.0,0.0
2023-07-31,TUMBES,0.0,0.0,0.0,0.0
2023-08-07,TUMBES,0.0,0.0,0.0,0.0
2023-08-14,TUMBES,0.0,0.0,0.0,0.0
2023-08-21,TUMBES,0.0,0.0,0.0,0.0
2023-08-28,TUMBES,0.0,0.0,0.0,0.0
2023-09-04,TUMBES,0.0,0.0,0.0,0.0
2023-09-11,TUMBES,0.0,0.0,0.0,0.0
2023-09-18,TUMBES,0.0,0.0,0.0,0.0
2023-09-25,TUMBES,0.0,0.0,0.0,0.0
2023-10-02,TUMBES,0.0,0.0,0.0,0.0
2023-10-09,TUMBES,0.0,0.0,0.0,0.0
2023-10-16,TUMBES,0.0,0.0,0.0,0.0
2023-10-23,TUMBES,0.0,0.0,0.0,0.0
2023-10-30,TUMBES,0.0,0.0,0.0,0.0
2023-11-06,TUMBES,0.0,0.0,0.0,0.0
2023-11-13,TUMBES,0.0,0.0,0.0,0.0
2023-11-20,TUMBES,0.0,0.0,0.0,0.0
2023-11-27,TUMBES,0.0,0.0,0.0,0.0
2023-12-04,TUMBES,0.0,0.0,0.0,0.0
2023-12-11,TUMBES,0.0,0.0,0.0,0.0
2023-12-18,TUMBES,0.0,0.0,0.0,0.0
2023-12-25,TUMBES,0.0,0.0,0.0,0.0
2023-01-02,UCAYALI,0.0,0.08751225606076231,0.0,0.0
2023-01-09,UCAYALI,0.06713141351691798,0.14934390261199146,0.0,0.0
2023-01-16,UCAYALI,0.14356883234898404,0.12166684468879076,0.0,0.0
2023-01-23,UCAYALI,0.13762552446056425,0.037407597832889286,0.0,0.0
2023-01-30,UCAYALI,0.09910935536339116,0.0032435955268126744,0.0,0.16259528083456914
2023-02-06,UCAYALI,0.06527571157325085,0.03350448694591759,0.0,0.16259528083456914
2023-02-13,UCAYALI,0.07234256521054518,0.08852650630941779,0.0,0.32519056166913823
2023-02-20,UCAYALI,0.09171975802958914,0.09396843885897412,0.0,0.16259528083456914
2023-02-27,UCAYALI,0.10682654210964597,0.05887489564832129,0.0,0.16259528083456914
2023-03-06,UCAYALI,0.10110806026229711,0.07538649197649316,0.0,0.0
2023-03-13,UCAYALI,0.09117579733687718,0.10907362701360376,0.0,0.0
2023-03-20,UCAYALI,0.08481830171459556,0.1333354506078553,0.0,0.0
2023-03-27,UCAYALI,0.08864544349729873,0.09309501363108737,0.0,0.0
2023-04-03,UCAYALI,0.09351363101485873,0.07070039013497446,0.0,0.0
2023-04-10,UCAYALI,0.09609059230427276,0.00691538164003753,0.0,0.0
2023-04-17,UCAYALI,0.09371060061127627,0.039773870103904214,0.0,0.16259528083456914
2023-04-24,UCAYALI,0.09124819672324741,0.010718503732124645,0.0,0.16259528083456914
2023-05-01,UCAYALI,0.09019553286231782,0.033882346364196674,0.0,0.16259528083456914
2023-05-08,UCAYALI,0.09158598964120071,0.0,0.0,0.0
2023-05-15,UCAYALI,0.0928061632780267,0.0888299103787705,0.0,0.0
2023-05-22,UCAYALI,0.09323525594393417,0.08959841370542013,0.0,0.0
2023-05-29,UCAYALI,0.09246473087570431,0.05416245097298148,0.0,0.0
2023-06-05,UCAYALI,0.09186479131224708,0.0,0.0,0.0
2023-06-12,UCAYALI,0.09170226494574696,0.03073486719416669,0.0,0.0
2023-06-19,UCAYALI,0.0921214460907524,0.0307003350121754,0.0,0.0
2023-06-26,UCAYALI,0.09243834786195475,0.054576838909846964,0.0,0.0
2023-07-03,UCAYALI,0.09251082054926242,0.0,0.0,0.0
2023-07-10,UCAYALI,0.0922832386636413,0.10783055822196524,0.0,0.0
2023-07-17,UCAYALI,0.09211619002162101,0.07783614461688271,0.0,0.0
2023-07-24,UCAYALI,0.09208445081739373,0.09262280497991666,0.0,0.0
2023-07-31,UCAYALI,0.09220606514440176,0.018415815270953966,0.0,0.16259528083456914
2023-08-07,UCAYALI,0.09229393509791169,0.03490408822826364,0.0,0.16259528083456914
2023-08-14,UCAYALI,0.09230478937780662,0.0,0.0,0.16259528083456914
2023-08-21,UCAYALI,0.09223708762302607,0.0009692734962372165,0.0,0.0
2023-08-28,UCAYALI,0.09219156513212484,0.03031315786638694,0.0,0.0
2023-09-04,UCAYALI,0.0921890908909318,0.024952924364441683,0.0,0.0
2023-09-11,UCAYALI,0.09222535182636739,0.0,0.0,0.0
2023-09-18,UCAYALI,0.0922471598673613,0.04795001655358826,0.0,0.0
2023-09-25,UCAYALI,0.09224603841654262,0.08571574739533368,0.0,0.0
2023-10-02,UCAYALI,0.09222676730748515,0.14408864734819235,0.0,0.0
2023-10-09,UCAYALI,0.09221753229782476,0.15134548367261397,0.0,0.16259528083456914
2023-10-16,UCAYALI,0.09221983175704829,0.15342413081414324,0.0,0.32519056166913823
2023-10-23,UCAYALI,0.09222969175301632,0.09303684184349514,0.0,0.32519056166913823
2023-10-30,UCAYALI,0.09223335412166306,0.09184949903157823,0.0,0.16259528083456914
2023-11-06,UCAYALI,0.09223152387290426,0.0,0.0,0.0
2023-11-13,UCAYALI,0.09222673989176873,0.1294107931086336,0.0,0.32519056166913823
2023-11-20,UCAYALI,0.09222549002558547,0.12763389480524395,0.0,0.32519056166913823
2023-11-27,UCAYALI,0.09222668489648553,0.23017339278175036,0.0,0.48778584250370727
2023-12-04,UCAYALI,0.0922289769102667,0.09905015810310555,0.0,0.32519056166913823
2023-12-11,UCAYALI,0.09222931588476406,0.07593327375136176,0.0,0.32519056166913823
2023-12-18,UCAYALI,0.09222858961736116,0.0,0.0,0.16259528083456914
2023-12-25,UCAYALI,0.0922275155148492,0.0,0.0,0.0
