date,predicted,model,region
2023-01-30,0.0036041518366977205,random_forest,LIMA
2023-02-06,0.003959124097680022,random_forest,LIMA
2023-02-13,0.004208218019875299,random_forest,LIMA
2023-02-20,0.003852899815366491,random_forest,LIMA
2023-02-27,0.00433885742497124,random_forest,LIMA
2023-03-06,0.0034633498499593166,random_forest,LIMA
2023-03-13,0.0027240613371166374,random_forest,LIMA
2023-03-20,0.0026766611571630993,random_forest,LIMA
2023-03-27,0.0038314603607991797,random_forest,LIMA
2023-04-03,0.00361612360470168,random_forest,LIMA
2023-04-10,0.0032494205592107734,random_forest,LIMA
2023-04-17,0.002934232302498266,random_forest,LIMA
2023-04-24,0.0031410379253444818,random_forest,LIMA
2023-05-01,0.003278477662987472,random_forest,LIMA
2023-05-08,0.0033378535298573147,random_forest,LIMA
2023-05-15,0.0035213661959898044,random_forest,LIMA
2023-05-22,0.0032240208745585694,random_forest,LIMA
2023-05-29,0.0032695517025387783,random_forest,LIMA
2023-06-05,0.00359646974044648,random_forest,LIMA
2023-06-12,0.0035446156736550732,random_forest,LIMA
2023-06-19,0.004262926814492185,random_forest,LIMA
2023-06-26,0.004991250090688352,random_forest,LIMA
2023-07-03,0.00401312797185336,random_forest,LIMA
2023-07-10,0.0033293424955372435,random_forest,LIMA
2023-07-17,0.003537896861260059,random_forest,LIMA
2023-07-24,0.003333377866370789,random_forest,LIMA
2023-07-31,0.003439339823070336,random_forest,LIMA
2023-08-07,0.0034383940202559614,random_forest,LIMA
2023-08-14,0.0032199095414553766,random_forest,LIMA
2023-08-21,0.002931946097685513,random_forest,LIMA
2023-08-28,0.002950458865419748,random_forest,LIMA
2023-09-04,0.003130599712531005,random_forest,LIMA
2023-09-11,0.0035663691884883406,random_forest,LIMA
2023-09-18,0.0037042132989949733,random_forest,LIMA
2023-09-25,0.003648859777808672,random_forest,LIMA
2023-10-02,0.003385284296119007,random_forest,LIMA
2023-10-09,0.0033326754453674697,random_forest,LIMA
2023-10-16,0.003194014603898241,random_forest,LIMA
2023-10-23,0.0030896298991280467,random_forest,LIMA
2023-10-30,0.002956680337888478,random_forest,LIMA
2023-11-06,0.002965415471786718,random_forest,LIMA
2023-11-13,0.00292843631698551,random_forest,LIMA
2023-11-20,0.003029156208870645,random_forest,LIMA
2023-11-27,0.002734473488556008,random_forest,LIMA
2023-12-04,0.0030110610293500634,random_forest,LIMA
2023-12-11,0.003043460875422119,random_forest,LIMA
2023-12-18,0.002865606281861515,random_forest,LIMA
2023-12-25,0.0029144874741341355,random_forest,LIMA
2023-01-02,0.0035025997580492812,xgboost,LIMA
2023-01-09,0.0034293894056548423,xgboost,LIMA
2023-01-16,0.002835024043302351,xgboost,LIMA
2023-01-23,0.003232574548948152,xgboost,LIMA
2023-01-30,0.0032819875069627197,xgboost,LIMA
2023-02-06,0.0032580634809144036,xgboost,LIMA
2023-02-13,0.0032328688639317676,xgboost,LIMA
2023-02-20,0.0034300391284217595,xgboost,LIMA
2023-02-27,0.004051266991713145,xgboost,LIMA
2023-03-06,0.004079439479970089,xgboost,LIMA
2023-03-13,0.004091509637779934,xgboost,LIMA
2023-03-20,0.004156241636752102,xgboost,LIMA
2023-03-27,0.004681803963184223,xgboost,LIMA
2023-04-03,0.004746314816561132,xgboost,LIMA
2023-04-10,0.004627289284837423,xgboost,LIMA
2023-04-17,0.0045886021113316355,xgboost,LIMA
2023-04-24,0.004759539758352305,xgboost,LIMA
2023-05-01,0.005832535982413498,xgboost,LIMA
2023-05-08,0.005832535982413498,xgboost,LIMA
2023-05-15,0.005937803662239487,xgboost,LIMA
2023-05-22,0.006181550704210535,xgboost,LIMA
2023-05-29,0.006276855274965838,xgboost,LIMA
2023-06-05,0.006221390494707023,xgboost,LIMA
2023-06-12,0.006221390494707023,xgboost,LIMA
2023-06-19,0.007962695710408259,xgboost,LIMA
2023-06-26,0.008118558049791107,xgboost,LIMA
2023-07-03,0.007954031192097947,xgboost,LIMA
2023-07-10,0.006472880783464292,xgboost,LIMA
2023-07-17,0.00604297742062719,xgboost,LIMA
2023-07-24,0.005440721988235542,xgboost,LIMA
2023-07-31,0.005759252128623079,xgboost,LIMA
2023-08-07,0.005595096266122632,xgboost,LIMA
2023-08-14,0.005371338378098744,xgboost,LIMA
2023-08-21,0.005342520111404644,xgboost,LIMA
2023-08-28,0.0052094055808612205,xgboost,LIMA
2023-09-04,0.005262050843836136,xgboost,LIMA
2023-09-11,0.00513859304930173,xgboost,LIMA
2023-09-18,0.0051676104840085,xgboost,LIMA
2023-09-25,0.0050424129953509905,xgboost,LIMA
2023-10-02,0.004913848756013928,xgboost,LIMA
2023-10-09,0.004934159840348234,xgboost,LIMA
2023-10-16,0.0049166859376947245,xgboost,LIMA
2023-10-23,0.0049166859376947245,xgboost,LIMA
2023-10-30,0.0049166859376947245,xgboost,LIMA
2023-11-06,0.004774752446475996,xgboost,LIMA
2023-11-13,0.0049423313724858715,xgboost,LIMA
2023-11-20,0.004977906061647264,xgboost,LIMA
2023-11-27,0.004946163994632347,xgboost,LIMA
2023-12-04,0.004880583246286618,xgboost,LIMA
2023-12-11,0.00484291573434161,xgboost,LIMA
2023-12-18,0.004896131409123321,xgboost,LIMA
2023-12-25,0.004896131409123321,xgboost,LIMA
2023-01-02,0.19654861987302003,random_forest,LORETO
2023-01-09,0.19038517834445906,random_forest,LORETO
2023-01-16,0.1538859042485207,random_forest,LORETO
2023-01-23,0.1561155123624969,random_forest,LORETO
2023-01-30,0.13131730628055321,random_forest,LORETO
2023-02-06,0.11123313358167833,random_forest,LORETO
2023-02-13,0.10526360879793413,random_forest,LORETO
2023-02-20,0.09529122226510561,random_forest,LORETO
2023-02-27,0.08397231222296124,random_forest,LORETO
2023-03-06,0.09173475852784646,random_forest,LORETO
2023-03-13,0.10231185234780893,random_forest,LORETO
2023-03-20,0.09896497364435025,random_forest,LORETO
2023-03-27,0.1067269942525077,random_forest,LORETO
2023-04-03,0.0997929407180556,random_forest,LORETO
2023-04-10,0.09849175187626003,random_forest,LORETO
2023-04-17,0.10427150734309847,random_forest,LORETO
2023-04-24,0.09903023670033104,random_forest,LORETO
2023-05-01,0.09389628752872954,random_forest,LORETO
2023-05-08,0.08285814008965832,random_forest,LORETO
2023-05-15,0.08672357748716933,random_forest,LORETO
2023-05-22,0.09098192705512921,random_forest,LORETO
2023-05-29,0.09979413997939394,random_forest,LORETO
2023-06-05,0.09823073973663313,random_forest,LORETO
2023-06-12,0.09194825199209591,random_forest,LORETO
2023-06-19,0.10029540388737954,random_forest,LORETO
2023-06-26,0.10895041880237363,random_forest,LORETO
2023-07-03,0.11179616240852853,random_forest,LORETO
2023-07-10,0.10710207989084011,random_forest,LORETO
2023-07-17,0.0982595047652054,random_forest,LORETO
2023-07-24,0.09574282217827483,random_forest,LORETO
2023-07-31,0.09887631005290458,random_forest,LORETO
2023-08-07,0.10370325521737733,random_forest,LORETO
2023-08-14,0.10924842638652044,random_forest,LORETO
2023-08-21,0.10432824103427131,random_forest,LORETO
2023-08-28,0.10415893031221264,random_forest,LORETO
2023-09-04,0.10274091257656309,random_forest,LORETO
2023-09-11,0.10416533123133198,random_forest,LORETO
2023-09-18,0.10119187699124654,random_forest,LORETO
2023-09-25,0.10286643906688687,random_forest,LORETO
2023-10-02,0.10096759321925962,random_forest,LORETO
2023-10-09,0.1022060529494229,random_forest,LORETO
2023-10-16,0.10166913930912291,random_forest,LORETO
2023-10-23,0.10126243052167569,random_forest,LORETO
2023-10-30,0.10046049150804835,random_forest,LORETO
2023-11-06,0.09847757010622632,random_forest,LORETO
2023-11-13,0.10139980648841711,random_forest,LORETO
2023-11-20,0.09944848708149223,random_forest,LORETO
2023-11-27,0.1064069082829464,random_forest,LORETO
2023-12-04,0.09952823646004112,random_forest,LORETO
2023-12-11,0.09942325893827467,random_forest,LORETO
2023-12-18,0.10487882588182053,random_forest,LORETO
2023-12-25,0.10429801294873287,random_forest,LORETO
2023-01-02,0.18554203046168669,xgboost,LORETO
2023-01-09,0.11757374060952826,xgboost,LORETO
2023-01-16,0.11420590539704553,xgboost,LORETO
2023-01-23,0.1093216986236396,xgboost,LORETO
2023-01-30,0.1063051729795048,xgboost,LORETO
2023-02-06,0.10588439329791773,xgboost,LORETO
2023-02-13,0.10060632640711742,xgboost,LORETO
2023-02-20,0.09415695610666559,xgboost,LORETO
2023-02-27,0.04168777020808711,xgboost,LORETO
2023-03-06,0.05990732189037575,xgboost,LORETO
2023-03-13,0.06378678393757241,xgboost,LORETO
2023-03-20,0.06040556514026453,xgboost,LORETO
2023-03-27,0.07214324750798273,xgboost,LORETO
2023-04-03,0.05866690833903897,xgboost,LORETO
2023-04-10,0.07323268110284914,xgboost,LORETO
2023-04-17,0.07882022007422132,xgboost,LORETO
2023-04-24,0.06737138115189342,xgboost,LORETO
2023-05-01,0.06952521345912442,xgboost,LORETO
2023-05-08,0.04411625207432082,xgboost,LORETO
2023-05-15,0.04736298234310416,xgboost,LORETO
2023-05-22,0.052252087860118784,xgboost,LORETO
2023-05-29,0.061568117043694845,xgboost,LORETO
2023-06-05,0.06645929703024991,xgboost,LORETO
2023-06-12,0.05764042601221049,xgboost,LORETO
2023-06-19,0.06906866326764029,xgboost,LORETO
2023-06-26,0.06906866326764029,xgboost,LORETO
2023-07-03,0.06906866326764029,xgboost,LORETO
2023-07-10,0.06906866326764029,xgboost,LORETO
2023-07-17,0.07548107946349054,xgboost,LORETO
2023-07-24,0.06370253967233835,xgboost,LORETO
2023-07-31,0.0775612252727995,xgboost,LORETO
2023-08-07,0.0728276377441096,xgboost,LORETO
2023-08-14,0.07004867028756082,xgboost,LORETO
2023-08-21,0.0715322369631381,xgboost,LORETO
2023-08-28,0.07464659733614736,xgboost,LORETO
2023-09-04,0.07941971181909356,xgboost,LORETO
2023-09-11,0.07913761663563008,xgboost,LORETO
2023-09-18,0.0694989413610075,xgboost,LORETO
2023-09-25,0.08002327040566318,xgboost,LORETO
2023-10-02,0.07857011961923457,xgboost,LORETO
2023-10-09,0.08299146910865662,xgboost,LORETO
2023-10-16,0.08562609515259767,xgboost,LORETO
2023-10-23,0.07931898666682859,xgboost,LORETO
2023-10-30,0.0757480082036503,xgboost,LORETO
2023-11-06,0.07306803584720623,xgboost,LORETO
2023-11-13,0.07014637753787606,xgboost,LORETO
2023-11-20,0.07006548438812477,xgboost,LORETO
2023-11-27,0.06771361774729247,xgboost,LORETO
2023-12-04,0.06915947816738975,xgboost,LORETO
2023-12-11,0.07439079639426216,xgboost,LORETO
2023-12-18,0.08008468533258607,xgboost,LORETO
2023-12-25,0.08066157827584533,xgboost,LORETO
2023-01-02,0.005021724403535105,random_forest,MADRE DE DIOS
2023-01-09,0.005021724403535105,random_forest,MADRE DE DIOS
2023-01-16,0.00581160852674822,random_forest,MADRE DE DIOS
2023-01-23,0.009555997612084954,random_forest,MADRE DE DIOS
2023-01-30,0.017038905595466357,random_forest,MADRE DE DIOS
2023-02-06,0.017038905595466353,random_forest,MADRE DE DIOS
2023-02-13,0.017038905595466353,random_forest,MADRE DE DIOS
2023-02-20,0.017038905595466357,random_forest,MADRE DE DIOS
2023-02-27,0.028314689996370643,random_forest,MADRE DE DIOS
2023-03-06,0.05784733439831301,random_forest,MADRE DE DIOS
2023-03-13,0.03250594431253387,random_forest,MADRE DE DIOS
2023-03-20,0.035789791684493595,random_forest,MADRE DE DIOS
2023-03-27,0.039740495684475574,random_forest,MADRE DE DIOS
2023-04-03,0.05754559091176534,random_forest,MADRE DE DIOS
2023-04-10,0.04255483966973497,random_forest,MADRE DE DIOS
2023-04-17,0.053754935519571743,random_forest,MADRE DE DIOS
2023-04-24,0.041893261930970475,random_forest,MADRE DE DIOS
2023-05-01,0.0405547354645567,random_forest,MADRE DE DIOS
2023-05-08,0.04013740241543368,random_forest,MADRE DE DIOS
2023-05-15,0.038808620348979556,random_forest,MADRE DE DIOS
2023-05-22,0.03444512024013264,random_forest,MADRE DE DIOS
2023-05-29,0.03661846071389564,random_forest,MADRE DE DIOS
2023-06-05,0.03873882033920423,random_forest,MADRE DE DIOS
2023-06-12,0.04071008238187484,random_forest,MADRE DE DIOS
2023-06-19,0.03833505613927374,random_forest,MADRE DE DIOS
2023-06-26,0.038723059055682255,random_forest,MADRE DE DIOS
2023-07-03,0.054235136614685084,random_forest,MADRE DE DIOS
2023-07-10,0.04190680063941534,random_forest,MADRE DE DIOS
2023-07-17,0.041822874670664964,random_forest,MADRE DE DIOS
2023-07-24,0.03985260260007304,random_forest,MADRE DE DIOS
2023-07-31,0.03658637834345448,random_forest,MADRE DE DIOS
2023-08-07,0.033956102115360154,random_forest,MADRE DE DIOS
2023-08-14,0.03363570105256907,random_forest,MADRE DE DIOS
2023-08-21,0.03584668871553435,random_forest,MADRE DE DIOS
2023-08-28,0.03570452858959721,random_forest,MADRE DE DIOS
2023-09-04,0.035143433043213636,random_forest,MADRE DE DIOS
2023-09-11,0.03758290653464921,random_forest,MADRE DE DIOS
2023-09-18,0.038056620247004076,random_forest,MADRE DE DIOS
2023-09-25,0.0382358587674997,random_forest,MADRE DE DIOS
2023-10-02,0.03847864181014524,random_forest,MADRE DE DIOS
2023-10-09,0.03705329945691655,random_forest,MADRE DE DIOS
2023-10-16,0.03745878103336234,random_forest,MADRE DE DIOS
2023-10-23,0.03751883163838285,random_forest,MADRE DE DIOS
2023-10-30,0.03738339949377378,random_forest,MADRE DE DIOS
2023-11-06,0.03460518626663803,random_forest,MADRE DE DIOS
2023-11-13,0.036513126677184184,random_forest,MADRE DE DIOS
2023-11-20,0.036664740616247984,random_forest,MADRE DE DIOS
2023-11-27,0.0610597617788858,random_forest,MADRE DE DIOS
2023-12-04,0.05022146640619516,random_forest,MADRE DE DIOS
2023-12-11,0.0438233071517021,random_forest,MADRE DE DIOS
2023-12-18,0.04509653221305332,random_forest,MADRE DE DIOS
2023-12-25,0.04407437834100301,random_forest,MADRE DE DIOS
2023-01-02,0.0051641055996048315,xgboost,MADRE DE DIOS
2023-01-09,0.0051641055996048315,xgboost,MADRE DE DIOS
2023-01-16,0.006764403978702729,xgboost,MADRE DE DIOS
2023-01-23,0.006763564806989481,xgboost,MADRE DE DIOS
2023-01-30,0.012138201914487777,xgboost,MADRE DE DIOS
2023-02-06,0.05571471283844275,xgboost,MADRE DE DIOS
2023-02-13,0.05571471283844275,xgboost,MADRE DE DIOS
2023-02-20,0.05571471283844275,xgboost,MADRE DE DIOS
2023-02-27,0.05219060924670484,xgboost,MADRE DE DIOS
2023-03-06,0.06076309762809923,xgboost,MADRE DE DIOS
2023-03-13,0.06142077703271977,xgboost,MADRE DE DIOS
2023-03-20,0.06487110217750379,xgboost,MADRE DE DIOS
2023-03-27,0.0832567913988418,xgboost,MADRE DE DIOS
2023-04-03,0.0818205041856967,xgboost,MADRE DE DIOS
2023-04-10,0.07312760809588456,xgboost,MADRE DE DIOS
2023-04-17,0.07794054829050938,xgboost,MADRE DE DIOS
2023-04-24,0.035464672038788905,xgboost,MADRE DE DIOS
2023-05-01,0.02794327581064178,xgboost,MADRE DE DIOS
2023-05-08,0.02594774567851725,xgboost,MADRE DE DIOS
2023-05-15,0.02594774567851725,xgboost,MADRE DE DIOS
2023-05-22,0.02903017247228955,xgboost,MADRE DE DIOS
2023-05-29,0.025897344908943274,xgboost,MADRE DE DIOS
2023-06-05,0.025897344908943274,xgboost,MADRE DE DIOS
2023-06-12,0.02641503998009064,xgboost,MADRE DE DIOS
2023-06-19,0.03173401199929223,xgboost,MADRE DE DIOS
2023-06-26,0.03485766724147705,xgboost,MADRE DE DIOS
2023-07-03,0.0582642950291844,xgboost,MADRE DE DIOS
2023-07-10,0.03543998493150159,xgboost,MADRE DE DIOS
2023-07-17,0.029165202617855372,xgboost,MADRE DE DIOS
2023-07-24,0.029691393794462267,xgboost,MADRE DE DIOS
2023-07-31,0.026978065040838623,xgboost,MADRE DE DIOS
2023-08-07,0.02670856766309014,xgboost,MADRE DE DIOS
2023-08-14,0.022492494727279475,xgboost,MADRE DE DIOS
2023-08-21,0.022695740843122637,xgboost,MADRE DE DIOS
2023-08-28,0.022695740843122637,xgboost,MADRE DE DIOS
2023-09-04,0.022492494727279475,xgboost,MADRE DE DIOS
2023-09-11,0.019171548696414836,xgboost,MADRE DE DIOS
2023-09-18,0.019778361882578095,xgboost,MADRE DE DIOS
2023-09-25,0.019477512614156856,xgboost,MADRE DE DIOS
2023-10-02,0.019477512614156856,xgboost,MADRE DE DIOS
2023-10-09,0.01909129700267039,xgboost,MADRE DE DIOS
2023-10-16,0.019423111767818902,xgboost,MADRE DE DIOS
2023-10-23,0.019423111767818902,xgboost,MADRE DE DIOS
2023-10-30,0.019423111767818902,xgboost,MADRE DE DIOS
2023-11-06,0.01909153617658654,xgboost,MADRE DE DIOS
2023-11-13,0.018076710443861242,xgboost,MADRE DE DIOS
2023-11-20,0.018076710443861242,xgboost,MADRE DE DIOS
2023-11-27,0.09453523022065383,xgboost,MADRE DE DIOS
2023-12-04,0.09881552597159578,xgboost,MADRE DE DIOS
2023-12-11,0.09769556793084626,xgboost,MADRE DE DIOS
2023-12-18,0.10056045568958721,xgboost,MADRE DE DIOS
2023-12-25,0.08753331638675342,xgboost,MADRE DE DIOS
2023-01-02,0.00015787906426286007,random_forest,MOQUEGUA
2023-01-09,0.00015787906426286007,random_forest,MOQUEGUA
2023-01-16,0.00015787906426286007,random_forest,MOQUEGUA
2023-01-23,0.00015787906426286007,random_forest,MOQUEGUA
2023-01-30,0.008284682985012483,random_forest,MOQUEGUA
2023-02-06,0.00829129001076238,random_forest,MOQUEGUA
2023-02-13,0.008576053283851406,random_forest,MOQUEGUA
2023-02-20,0.00857552254907414,random_forest,MOQUEGUA
2023-02-27,0.017343098418384485,random_forest,MOQUEGUA
2023-03-06,0.016211208247478705,random_forest,MOQUEGUA
2023-03-13,0.016211208247478705,random_forest,MOQUEGUA
2023-03-20,0.016211208247478705,random_forest,MOQUEGUA
2023-03-27,0.017304763989612747,random_forest,MOQUEGUA
2023-04-03,0.017304763989612747,random_forest,MOQUEGUA
2023-04-10,0.021829380742737894,random_forest,MOQUEGUA
2023-04-17,0.02102739697020981,random_forest,MOQUEGUA
2023-04-24,0.025853667286179934,random_forest,MOQUEGUA
2023-05-01,0.02507744847400481,random_forest,MOQUEGUA
2023-05-08,0.02507744847400481,random_forest,MOQUEGUA
2023-05-15,0.02205871317941025,random_forest,MOQUEGUA
2023-05-22,0.035127324596963966,random_forest,MOQUEGUA
2023-05-29,0.05987746838651456,random_forest,MOQUEGUA
2023-06-05,0.06668612743882485,random_forest,MOQUEGUA
2023-06-12,0.06939083237595246,random_forest,MOQUEGUA
2023-06-19,0.09607526227610037,random_forest,MOQUEGUA
2023-06-26,0.10251116402958979,random_forest,MOQUEGUA
2023-07-03,0.10540876615847962,random_forest,MOQUEGUA
2023-07-10,0.10540876615847962,random_forest,MOQUEGUA
2023-07-17,0.14279345534738327,random_forest,MOQUEGUA
2023-07-24,0.15067116906270406,random_forest,MOQUEGUA
2023-07-31,0.15067116906270409,random_forest,MOQUEGUA
2023-08-07,0.13841475446997437,random_forest,MOQUEGUA
2023-08-14,0.14903940117064457,random_forest,MOQUEGUA
2023-08-21,0.15880587792214138,random_forest,MOQUEGUA
2023-08-28,0.164412127887097,random_forest,MOQUEGUA
2023-09-04,0.1607021703855555,random_forest,MOQUEGUA
2023-09-11,0.16929731727510622,random_forest,MOQUEGUA
2023-09-18,0.1551916287473684,random_forest,MOQUEGUA
2023-09-25,0.15554117400245795,random_forest,MOQUEGUA
2023-10-02,0.129012541417531,random_forest,MOQUEGUA
2023-10-09,0.1326646702467745,random_forest,MOQUEGUA
2023-10-16,0.13194641100946977,random_forest,MOQUEGUA
2023-10-23,0.13096118100113863,random_forest,MOQUEGUA
2023-10-30,0.12261983882683275,random_forest,MOQUEGUA
2023-11-06,0.1232754317903193,random_forest,MOQUEGUA
2023-11-13,0.12196780168339817,random_forest,MOQUEGUA
2023-11-20,0.12196780168339817,random_forest,MOQUEGUA
2023-11-27,0.11320158811817575,random_forest,MOQUEGUA
2023-12-04,0.11687209244563561,random_forest,MOQUEGUA
2023-12-11,0.11982098006328641,random_forest,MOQUEGUA
2023-12-18,0.11746592472308355,random_forest,MOQUEGUA
2023-12-25,0.11630514032081289,random_forest,MOQUEGUA
2023-01-02,7.703346470271609e-05,xgboost,MOQUEGUA
2023-01-09,7.703346470271609e-05,xgboost,MOQUEGUA
2023-01-16,7.703346470271609e-05,xgboost,MOQUEGUA
2023-01-23,7.703346470271609e-05,xgboost,MOQUEGUA
2023-01-30,0.01763675221452699,xgboost,MOQUEGUA
2023-02-06,0.01763675221452699,xgboost,MOQUEGUA
2023-02-13,0.01763675221452699,xgboost,MOQUEGUA
2023-02-20,0.018031818057052326,xgboost,MOQUEGUA
2023-02-27,0.02911475113232965,xgboost,MOQUEGUA
2023-03-06,0.02679333992721324,xgboost,MOQUEGUA
2023-03-13,0.02679333992721324,xgboost,MOQUEGUA
2023-03-20,0.02679333992721324,xgboost,MOQUEGUA
2023-03-27,0.03053442442486599,xgboost,MOQUEGUA
2023-04-03,0.06160552473151437,xgboost,MOQUEGUA
2023-04-10,0.07112076463932256,xgboost,MOQUEGUA
2023-04-17,0.07278574625961011,xgboost,MOQUEGUA
2023-04-24,0.08760355333183181,xgboost,MOQUEGUA
2023-05-01,0.08760355333183181,xgboost,MOQUEGUA
2023-05-08,0.08760355333183181,xgboost,MOQUEGUA
2023-05-15,0.08398200999778865,xgboost,MOQUEGUA
2023-05-22,0.06667062700081121,xgboost,MOQUEGUA
2023-05-29,0.04746516586296994,xgboost,MOQUEGUA
2023-06-05,0.04266802950737114,xgboost,MOQUEGUA
2023-06-12,0.05049869703020733,xgboost,MOQUEGUA
2023-06-19,0.04650743261247375,xgboost,MOQUEGUA
2023-06-26,0.04429053009599468,xgboost,MOQUEGUA
2023-07-03,0.04618858809333331,xgboost,MOQUEGUA
2023-07-10,0.04618858809333331,xgboost,MOQUEGUA
2023-07-17,0.03847617278086349,xgboost,MOQUEGUA
2023-07-24,0.041104013796422284,xgboost,MOQUEGUA
2023-07-31,0.046151789903292786,xgboost,MOQUEGUA
2023-08-07,0.046151789903292786,xgboost,MOQUEGUA
2023-08-14,0.04293258765215657,xgboost,MOQUEGUA
2023-08-21,0.045015857152115306,xgboost,MOQUEGUA
2023-08-28,0.043180832666881504,xgboost,MOQUEGUA
2023-09-04,0.044155401996072874,xgboost,MOQUEGUA
2023-09-11,0.07079093465850826,xgboost,MOQUEGUA
2023-09-18,0.03921485147121309,xgboost,MOQUEGUA
2023-09-25,0.03735345514957184,xgboost,MOQUEGUA
2023-10-02,0.031071471317852154,xgboost,MOQUEGUA
2023-10-09,0.038012346989463736,xgboost,MOQUEGUA
2023-10-16,0.04123829317151218,xgboost,MOQUEGUA
2023-10-23,0.04254773761595286,xgboost,MOQUEGUA
2023-10-30,0.03152488290557426,xgboost,MOQUEGUA
2023-11-06,0.03163570165248317,xgboost,MOQUEGUA
2023-11-13,0.03163570165248317,xgboost,MOQUEGUA
2023-11-20,0.03163570165248317,xgboost,MOQUEGUA
2023-11-27,0.03152107092481602,xgboost,MOQUEGUA
2023-12-04,0.03266150023286384,xgboost,MOQUEGUA
2023-12-11,0.032051321287788676,xgboost,MOQUEGUA
2023-12-18,0.032051321287788676,xgboost,MOQUEGUA
2023-12-25,0.03300926275883645,xgboost,MOQUEGUA
2023-01-02,0.00255895043468785,random_forest,PASCO
2023-01-09,0.0025589504346878508,random_forest,PASCO
2023-01-16,0.001626673769175277,random_forest,PASCO
2023-01-23,0.0016266737691752774,random_forest,PASCO
2023-01-30,0.0031793669152521942,random_forest,PASCO
2023-02-06,0.0021549851007398604,random_forest,PASCO
2023-02-13,0.002311675732950096,random_forest,PASCO
2023-02-20,0.0023002720316337693,random_forest,PASCO
2023-02-27,0.014950943664066685,random_forest,PASCO
2023-03-06,0.011063025519182472,random_forest,PASCO
2023-03-13,0.03420858903331034,random_forest,PASCO
2023-03-20,0.023430649989599237,random_forest,PASCO
2023-03-27,0.032604739995966095,random_forest,PASCO
2023-04-03,0.03248516940017299,random_forest,PASCO
2023-04-10,0.033377561427036406,random_forest,PASCO
2023-04-17,0.03918792690620252,random_forest,PASCO
2023-04-24,0.08678061380912012,random_forest,PASCO
2023-05-01,0.08433514251363992,random_forest,PASCO
2023-05-08,0.1163417544970091,random_forest,PASCO
2023-05-15,0.10093752736478252,random_forest,PASCO
2023-05-22,0.10227967774794595,random_forest,PASCO
2023-05-29,0.10031964646340184,random_forest,PASCO
2023-06-05,0.10153416821101513,random_forest,PASCO
2023-06-12,0.1423049674820373,random_forest,PASCO
2023-06-19,0.12871004706236097,random_forest,PASCO
2023-06-26,0.1446883308220233,random_forest,PASCO
2023-07-03,0.1321844052095946,random_forest,PASCO
2023-07-10,0.13585733312954912,random_forest,PASCO
2023-07-17,0.13898523497984697,random_forest,PASCO
2023-07-24,0.11460238609001201,random_forest,PASCO
2023-07-31,0.09344624592895076,random_forest,PASCO
2023-08-07,0.0913480059068079,random_forest,PASCO
2023-08-14,0.12033626146988231,random_forest,PASCO
2023-08-21,0.11771158007780295,random_forest,PASCO
2023-08-28,0.1143646050460244,random_forest,PASCO
2023-09-04,0.11302740423640698,random_forest,PASCO
2023-09-11,0.09885301494687333,random_forest,PASCO
2023-09-18,0.09618282746889607,random_forest,PASCO
2023-09-25,0.09631649945907844,random_forest,PASCO
2023-10-02,0.09787685864559839,random_forest,PASCO
2023-10-09,0.09542757681121175,random_forest,PASCO
2023-10-16,0.10105776700015462,random_forest,PASCO
2023-10-23,0.11453666273815852,random_forest,PASCO
2023-10-30,0.11787014706525081,random_forest,PASCO
2023-11-06,0.11406180667754601,random_forest,PASCO
2023-11-13,0.11317698422679869,random_forest,PASCO
2023-11-20,0.11120913137050806,random_forest,PASCO
2023-11-27,0.11629339609212785,random_forest,PASCO
2023-12-04,0.11913864723340062,random_forest,PASCO
2023-12-11,0.11188099570729364,random_forest,PASCO
2023-12-18,0.10843958474905893,random_forest,PASCO
2023-12-25,0.10596724171634601,random_forest,PASCO
2023-01-02,0.01133236739400085,xgboost,PASCO
2023-01-09,0.01133236739400085,xgboost,PASCO
2023-01-16,0.01133236739400085,xgboost,PASCO
2023-01-23,0.01133236739400085,xgboost,PASCO
2023-01-30,0.024826825415127044,xgboost,PASCO
2023-02-06,0.025387997577309855,xgboost,PASCO
2023-02-13,0.028403893415755877,xgboost,PASCO
2023-02-20,0.028403893415755877,xgboost,PASCO
2023-02-27,0.05041327853285108,xgboost,PASCO
2023-03-06,0.049810021365281114,xgboost,PASCO
2023-03-13,0.05042185215766186,xgboost,PASCO
2023-03-20,0.04898534833987902,xgboost,PASCO
2023-03-27,0.037100963870361936,xgboost,PASCO
2023-04-03,0.03767704062020381,xgboost,PASCO
2023-04-10,0.04010581636505463,xgboost,PASCO
2023-04-17,0.0572203893034399,xgboost,PASCO
2023-04-24,0.09868366069051954,xgboost,PASCO
2023-05-01,0.09524763954206751,xgboost,PASCO
2023-05-08,0.09524763954206751,xgboost,PASCO
2023-05-15,0.0957473146586654,xgboost,PASCO
2023-05-22,0.07822109341057994,xgboost,PASCO
2023-05-29,0.07294141882645143,xgboost,PASCO
2023-06-05,0.09159698277122226,xgboost,PASCO
2023-06-12,0.13754800911849205,xgboost,PASCO
2023-06-19,0.14314280286237652,xgboost,PASCO
2023-06-26,0.18142682153739437,xgboost,PASCO
2023-07-03,0.15934712716537755,xgboost,PASCO
2023-07-10,0.17064890842010436,xgboost,PASCO
2023-07-17,0.14555069425583253,xgboost,PASCO
2023-07-24,0.12493229769429469,xgboost,PASCO
2023-07-31,0.0741665963507711,xgboost,PASCO
2023-08-07,0.06903048683082363,xgboost,PASCO
